input,predictions,actual
உண்டானது,"undaanathu
",undaanathu
உண்டானது,"undaanathu
",untaanathu
உந்தும்,"unththum
",unththum
உந்தும்,"unththum
",unthum
உப்சாலா,"uppaalaa
",uppsala
உப்சாலா,"uppaalaa
",uppsalaa
உப்சாலா,"uppaalaa
",upsala
உப்சாலா,"uppaalaa
",upsalaa
உப்சாலா,"uppaalaa
",upsalla
உப்சாலா,"uppaalaa
",uuppsala
உப்சாலா,"uppaalaa
",uuppsalaa
உப்சாலா,"uppaalaa
",uupsalla
உப்பு,"uppu
",uppu
உப்புகளும்,"uppukalum
",uppugalum
உப்புகளும்,"uppukalum
",uppukalum
உப்பும்,"uppum
",uppum
உமது,"umathu
",umathu
உமை,"umai
",umai
உம்மா,"ummaa
",ummaa
உயிரினமாக,"uyirinamaaga
",uyirinamaaga
உயிரினமாக,"uyirinamaaga
",uyirinamaaka
உயிரினம்,"uyirinam
",uyirinam
உயிர்மை,"uyirmai
",uyirmai
உயிர்வாழ,"uyirvaala
",uyirvaala
உயிர்வாழ,"uyirvaala
",uyirvaazha
உயிர்வாழும்,"uyirvaalum
",uyirvaalum
உயிர்வாழும்,"uyirvaalum
",uyirvaazhum
உயிலில்,"uyilil
",uyilil
உயில்,"uyiil
",uyil
உரித்தான,"uriththaana
",uriththaana
உருக,"uruka
",urga
உருக,"uruka
",uruga
உருக,"uruka
",uruka
உருக்கிய,"urukkiya
",urukkiya
உருவப்படத்தை,"uruvakaththaivaka
",uruvappadaththai
உருவப்படத்தை,"uruvakaththaivaka
",uruvappataththai
உருவப்படம்,"uruvakkavam
",uruvappadam
உருவப்படம்,"uruvakkavam
",uruvappatam
உருவாகக்,"uruvaakak
",uruvaagak
உருவாகக்,"uruvaakak
",uruvaakak
உருவாகவில்லை,"uruvaagavillai
",uruvaagavillai
உருவாகவில்லை,"uruvaagavillai
",uruvaakavillai
உருவாகவும்,"uruvaakavum
",uruvaagavum
உருவாகவும்,"uruvaakavum
",uruvaakavum
உருவாகியுள்ள,"uruvaagiyulla
",uruvaagiyulla
உருவாக்கத்தின்,"uruvaakkaththin
",uruvaakkaththin
உருவாக்கத்திற்கு,"uruvaakkaththirku
",uruvaakaththirku
உருவாக்கத்திற்கு,"uruvaakkaththirku
",uruvaakkaththirku
உருவாக்கத்திலும்,"uruvaakkaththilum
",uruvaakaththilum
உருவாக்கத்திலும்,"uruvaakkaththilum
",uruvaakkaththilum
உருவாக்கப்படும்,"uruvaakkappadum
",uruvaakkappadum
உருவாக்கமும்,"uruvaakkamum
",uruvaakkamum
உருவாக்கல்,"uruvaakkal
",uruvaakkal
உருவாக்காமல்,"uruvaakkavaal
",uruvaakkaamal
உருவாக்குவதற்கு,"uruvaakkuvatharku
",uruvaakkuvatharku
உருவாக்குவது,"uruvaakkuvathu
",uruvaakkuvathu
உரையாடல்களில்,"uraiyaattalaalgal
",uraiyaadalgalil
உரையாடல்களில்,"uraiyaattalaalgal
",uraiyaadalkalil
உரையாடல்களில்,"uraiyaattalaalgal
",uraiyaatalgalil
உரையாடல்களை,"uraiyaatalaikala
",uraiyaadalgalai
உரையாடல்களை,"uraiyaatalaikala
",uraiyaadalkalai
உரையாடல்களை,"uraiyaatalaikala
",uraiyaatalgalai
உறங்காமல்,"urangamaal
",urangaamal
உறங்காமல்,"urangamaal
",urangkaamal
உறங்கிக்,"urangkik
",kondirundha
உறங்கிக்,"urangkik
",kontirunta
உறங்கிக்,"urangkik
",kontiruntha
உறவாக,"uravaaga
",uravaaga
உறவாக,"uravaaga
",uravaaka
உறுதியான,"uruthiyaana
",urudhiyaana
உறுதியான,"uruthiyaana
",uruthiyaana
உறுதியானதும்,"uruthiyaanathum
",urudhiyaanathum
உறுதியானதும்,"uruthiyaanathum
",uruthiyaanathum
உறுப்பு,"uruppu
",uruppu
உறுப்புகளின்,"uruppukalin
",uruppugalin
உறுப்புகளுக்கு,"uruppukalukku
",uruppugalukku
உறுப்புகளுக்கும்,"uruppukalukkum
",uruppugalukkum
உறுப்புகளையும்,"uruppukalaiyum
",uruppugalaiyum
உறுப்புகள்,"uruppukal
",uruppugal
உறுப்புக்கு,"uruppukku
",uruppukku
உறுப்புக்கும்,"uruppukkum
",uruppukkum
உறுப்பும்,"uruppum
",uruppum
உலகினை,"ulaginai
",ulaginai
உலகினை,"ulaginai
",ulakinai
உலகைப்,"ulagaip
",ulagaip
உலங்கு,"ulangku
",vaanoordhi
உலங்கு,"ulangku
",vaanoorthi
உலங்கு,"ulangku
",vaanuurthi
உலங்கு,"ulangku
",vaanuurti
உலங்கு,"ulangku
",vanurti
உலா,"ula
",varukindrana
உலா,"ula
",varukinrana
உலூம்,"uloom
",uloom
உலூம்,"uloom
",ulum
உள்ளடக்க,"ulladakka
",ulladakka
உள்ளடக்க,"ulladakka
",ullatakka
உள்ளடக்கமும்,"ulladakkamum
",ulladakkamum
உள்ளடக்கமும்,"ulladakkamum
",ullatakkamum
உள்ளடக்கும்,"ulladakkum
",ulladakkum
உள்ளடக்கும்,"ulladakkum
",ullatakkum
உள்ளிருந்து,"ullirunthu
",ullirunththu
உள்ளிருந்து,"ullirunthu
",ullirunthu
உள்வாங்கிய,"ullaampindha
",ulvaanggiya
உள்வாங்கிய,"ullaampindha
",ulvaangkiya
உள்வாங்கிய,"ullaampindha
",ulvaankiya
உழைப்பு,"uzhaippu
",ulaippukku
உழைப்பு,"uzhaippu
",ulaipputhaan
உழைப்பு,"uzhaippu
",uzhaippukku
ஊடக,"uudaka
",oodaka
ஊடக,"uudaka
",udaka
ஊடக,"uudaka
",uudaaka
ஊடக,"uudaka
",uudaka
ஊடகத்தில்,"uudakaththil
",oodagaththil
ஊடகத்தில்,"uudakaththil
",oodakaththil
ஊடகத்தில்,"uudakaththil
",udagaththil
ஊடகத்தில்,"uudakaththil
",uudakaththil
ஊடகத்தை,"uudakaththai
",oodagaththai
ஊடகத்தை,"uudakaththai
",oodakaththai
ஊடகத்தை,"uudakaththai
",udagaththai
ஊடகத்தை,"uudakaththai
",uudakaththai
ஊடகப்,"uudakap
",oodagap
ஊடகப்,"uudakap
",oodakap
ஊடகப்,"uudakap
",uudagap
ஊடகப்,"uudakap
",uudakap
ஊடகம்,"uudakam
",oodagam
ஊடகம்,"uudakam
",uoodagam
ஊடகம்,"uudakam
",uudakam
ஊதா,"uudhaa
",oothaa
ஊதா,"uudhaa
",uuthaa
ஊரக,"uuraka
",ooraga
ஊரக,"uuraka
",uooraga
ஊரக,"uuraka
",uuraaka
ஊரே,"oorae
",oorae
ஊரே,"oorae
",uurae
ஊர்வலமாக,"oorvalamaaka
",oorvalamaaga
ஊர்வலமாக,"oorvalamaaka
",oorvalamaaka
ஊர்வலமாக,"oorvalamaaka
",uurvalamaaka
எக்ஸ்போ,"echcho
",expo
எக்ஸ்போ,"echcho
",yekspoa
எங்கோ,"engoo
",enggo
எங்கோ,"engoo
",engkoa
எங்கோ,"engoo
",enkoa
எசுப்பானிய,"echuppaaniya
",esuppaaniya
எசுப்பானிய,"echuppaaniya
",yesuppaaniya
எஞ்சி,"enchi
",enchchi
எஞ்சி,"enchi
",enchi
எஞ்சி,"enchi
",enjgi
எஞ்சின்,"enjchin
",enchin
எஞ்சின்,"enjchin
",engine
எடுக்கப்படாமல்,"edukkappadaamal
",edukkappadaamal
எடுக்கப்படாமல்,"edukkappadaamal
",yedukkappadaamal
எட்டப்படும்,"ettappadum
",ettappadum
எட்டப்படும்,"ettappadum
",etttappadum
எட்டாவது,"ettavaathu
",ettaavathu
எட்டியது,"ettiyathu
",ettiyathu
எட்டியது,"ettiyathu
",yettiyathu
எண்ணிக்கை,"ennikai
",ennikkai
எண்ணிக்கை,"ennikai
",yennikkai
எண்ணிக்கையான,"ennikaiyaana
",ennikkaiyaana
எண்ணிக்கையிலும்,"ennikaiyilum
",ennikkaiyilum
எண்ணிக்கையில்,"ennikaiyil
",ennikkaiyil
எதற்காக,"etharkaaka
",ethargaaka
எதற்காக,"etharkaaka
",etharkaaga
எதற்காக,"etharkaaka
",etharkaaka
எதிராளி,"ethiraali
",ethiraali
எதிராளியின்,"ethiraaliyin
",ethiraaliyin
எதிர்க்க,"ethirkka
",edhirkka
எதிர்க்க,"ethirkka
",ethirkka
எதிர்க்க,"ethirkka
",yedhirkka
எதிர்க்கவில்லை,"ethirkavillai
",edhirkkavillai
எதிர்க்கவில்லை,"ethirkavillai
",ethirkkavillai
எதிர்க்கவில்லை,"ethirkavillai
",yedhirkkavillai
எதிர்க்கவும்,"ethirkavukkum
",edhikkavum
எதிர்க்கவும்,"ethirkavukkum
",ethirkkavum
எதிர்க்கவும்,"ethirkavukkum
",yedhirkkavum
எதிர்க்காமல்,"ethirkaamal
",edhirkaamal
எதிர்க்காமல்,"ethirkaamal
",ethirkkaamal
எதிர்க்காமல்,"ethirkaamal
",yedhirkaamal
எதிர்க்காமல்,"ethirkaamal
",yedhirkkaamal
எதிர்பார்ப்பு,"ethirpaarppu
",edhirpaarppu
எதிர்பார்ப்பு,"ethirpaarppu
",ethirpaarppu
எதிர்பார்ப்புகள்,"ethirpaarkkalip
",edhirpaarppugal
எதிர்பார்ப்புகள்,"ethirpaarkkalip
",ethirpaarppugal
எதிர்பார்ப்புகள்,"ethirpaarkkalip
",ethirpaarppukal
எதுவாக,"edhuvaaga
",edhuvaaga
எதுவாக,"edhuvaaga
",ethuvaaka
எதுவாக,"edhuvaaga
",yedhuvaaga
எனிட்,"enit
",einid
எனிட்,"enit
",enid
எனிட்,"enit
",eniid
எனிட்,"enit
",eynid
எனிட்,"enit
",iinid
எனிட்,"enit
",inid
எனிட்,"enit
",iniid
எனிட்,"enit
",iynid
எனிட்,"enit
",yenid
எனின்,"enin
",enin
எமிலி,"emili
",amili
எமிலி,"emili
",amily
எமிலி,"emili
",emeli
எமிலி,"emili
",emely
எமிலி,"emili
",emile
எமிலி,"emili
",emili
எமிலி,"emili
",emilie
எமிலி,"emili
",emilii
எமிலி,"emili
",emily
எமிலி,"emili
",imili
எமிலி,"emili
",imilii
எமிலி,"emili
",imily
எமிலி,"emili
",yemili
எய்த,"etta
",eytha
எய்த,"etta
",yeitha
எய்தி,"eti
",eythi
எய்தி,"eti
",yeithi
எய்தும்,"ettrum
",eythum
எய்தும்,"ettrum
",yeithum
எரிந்து,"erinththu
",erinththu
எரிந்து,"erinththu
",erinthu
எரிந்து,"erinththu
",yerinthu
எறிந்து,"erinththu
",erinththu
எறிந்து,"erinththu
",erinthu
எறிந்து,"erinththu
",yerinththu
எலக்ட்ரான்கள்,"elaktraanan
",elaktraankal
எலக்ட்ரான்கள்,"elaktraanan
",electronkal
எலக்ட்ரான்கள்,"elaktraanan
",yekaltraankal
எளிமையாக,"elimaiyaaka
",elimaiyaaka
எளிமையாக,"elimaiyaaka
",yelimaiyaaga
எளிமையாக,"elimaiyaaka
",yelimaiyaaka
எளிமையாகக்,"elimaiyaagak
",elimaiyaakak
எளிமையாகக்,"elimaiyaagak
",yelimaiyaagak
எளிமையாகக்,"elimaiyaagak
",yelimaiyaakak
எள்,"ell
",el
எள்,"ell
",yel
எள்,"ell
",yell
எழுதியுள்ள,"ezhuthiyilla
",ezhuthiyulla
எழுதியுள்ள,"ezhuthiyilla
",yeluthiyulla
எழுதியுள்ளது,"eluthiyillathu
",ezhuthiyullathu
எழுதியுள்ளது,"eluthiyillathu
",yeluthiyullathu
எழுதியுள்ளனர்,"eluthiyillanar
",ezhuthiyullanar
எழுதியுள்ளனர்,"eluthiyillanar
",yeluthiyullanar
எவருக்கும்,"evarukkum
",evarukkum
எவருக்கும்,"evarukkum
",yavarukkum
எவருமே,"evarumo
",evarumae
எவருமே,"evarumo
",yavarumae
எவர்,"evar
",eavar
எவர்,"evar
",evar
எவர்,"evar
",ever
எவர்,"evar
",ewer
எவர்,"evar
",ivir
எவர்,"evar
",yavar
எவர்,"evar
",yevar
எவ்வித,"evvitha
",evvitha
எவ்வித,"evvitha
",yavvitha
எவ்விதக்,"evvithak
",evvithak
எவ்விதக்,"evvithak
",yavvithak
எவ்விதத்திலும்,"evvithaththilum
",evvithaththilum
எவ்விதத்திலும்,"evvithaththilum
",yavvithaththilum
எவ்விதமான,"evvithamaana
",evvithamaana
எவ்விதமான,"evvithamaana
",yavvithamaana
எவ்விதம்,"evvitham
",eavvitham
எவ்விதம்,"evvitham
",evvitham
எவ்விதம்,"evvitham
",yavvitham
ஏகபோக,"aekapoaka
",aegapoaka
ஏகபோக,"aekapoaka
",aekapoaka
ஏகபோக,"aekapoaka
",eekapoaka
ஏகபோக,"aekapoaka
",ekapoaka
ஏகபோகம்,"aekapoagam
",aekapoagam
ஏகபோகம்,"aekapoagam
",aekapoakam
ஏகபோகம்,"aekapoagam
",eekapoakam
ஏகபோகம்,"aekapoagam
",ekapoakam
ஏஞ்சல்,"aenman
",aengchal
ஏஞ்சல்,"aenman
",angel
ஏனை,"aenai
",aanai
ஏனை,"aenai
",aenai
ஏனை,"aenai
",yaenai
ஏப்ரல்,"aepral
",april
ஏப்ரல்,"aepral
",aprill
ஏப்ரல்,"aepral
",eepral
ஏப்ரல்,"aepral
",epril
ஏறிய,"aeriya
",aeriya
ஏறிய,"aeriya
",eeriya
ஏறிய,"aeriya
",eriya
ஏறிய,"aeriya
",yeeriya
ஏற்கனவே,"aerkalumaagi
",aerkanavae
ஏற்கனவே,"aerkalumaagi
",earkanavae
ஏற்கனவே,"aerkalumaagi
",eerkanavae
ஏற்கனவே,"aerkalumaagi
",erkanavae
ஏற்படக்,"aerpadak
",aerpadak
ஏற்படக்,"aerpadak
",yerpadak
ஏற்படக்,"aerpadak
",yerpadk
ஏற்படக்கூடிய,"aerpadakkoodiya
",aerpadakkoodaathu
ஏற்படக்கூடிய,"aerpadakkoodiya
",yerpadakkoodiya
ஏற்படவில்லை,"aerpavarkalilai
",aerpadavillai
ஏற்படவில்லை,"aerpavarkalilai
",yerpadavillai
ஏற்படவும்,"aerpadavum
",aerpadavum
ஏற்படவும்,"aerpadavum
",yerpadavum
ஏற்படவே,"aerpadave
",aerpadavae
ஏற்படவே,"aerpadave
",yerpadavae
ஏற்படவே,"aerpadave
",yerpadave
ஏற்படாத,"aerpadaatha
",aerpadaatha
ஏற்படாத,"aerpadaatha
",earpadaatha
ஏற்படாத,"aerpadaatha
",yerpadaatha
ஏற்படாமல்,"aerpadalaam
",aerpadaamal
ஏற்படாமல்,"aerpadalaam
",earpadaamal
ஏற்படாமல்,"aerpadalaam
",erpadaamal
ஏற்படுதல்,"aerpaduthal
",aerpaduthal
ஏற்படுதல்,"aerpaduthal
",earpaduthal
ஏற்படுதல்,"aerpaduthal
",yerpaduthal
ஏற்படும்,"aerpadum
",aerpadum
ஏற்படும்,"aerpadum
",yaerpadum
ஏற்படும்,"aerpadum
",yerpadum
ஏற்படுவதற்கு,"aerpaduvatharku
",aerpaduvatharku
ஏற்படுவதற்கு,"aerpaduvatharku
",yaerpaduvatharku
ஏற்படுவதற்கு,"aerpaduvatharku
",yerpaduvatharku
ஏற்படுவதுடன்,"aerpaduvathutan
",aerpaduvathudan
ஏற்படுவதுடன்,"aerpaduvathutan
",yaerpaduvathudan
ஏற்படுவதுடன்,"aerpaduvathutan
",yerpaduvathudan
ஏற்று,"aetrtru
",aetrtru
ஏற்று,"aetrtru
",eattru
ஏற்று,"aetrtru
",eetrtru
ஏற்று,"aetrtru
",etrtru
ஏற்றுக்கொண்டது,"aetrtrukkollathu
",aetrtrukkondathu
ஏற்றுக்கொண்டது,"aetrtrukkollathu
",eattrukkondathu
ஏற்றுக்கொண்டனர்,"aetrtrukkollaar
",aetrtrukkondanar
ஏற்றுக்கொண்டனர்,"aetrtrukkollaar
",eattrukkondanar
ஏற்றுக்கொண்டு,"aetrtrukkondu
",aetrtrukkondu
ஏற்றுக்கொண்டு,"aetrtrukkondu
",eattrukkondu
ஏற்றுப்,"aetrtrup
",aetrtrup
ஏற்றுப்,"aetrtrup
",aettrup
ஏற்றுப்,"aetrtrup
",eetrtrup
ஏற்றுப்,"aetrtrup
",etrtrup
ஏலகிரி,"aezhakiri
",aelakiri
ஏலகிரி,"aezhakiri
",ealagiri
ஏலகிரி,"aezhakiri
",elakiri
ஏலகிரி,"aezhakiri
",yaelagiri
ஏலகிரி,"aezhakiri
",yaelakiri
ஏலகிரி,"aezhakiri
",yelagiri
ஐநா,"aibaa
",ainaa
ஐநா,"aibaa
",ayna
ஐநா,"aibaa
",aynaa
ஐநா,"aibaa
",ina
ஐநா,"aibaa
",inaa
ஒடிசி,"odisi
",odeesee
ஒடிசி,"odisi
",odeesey
ஒடிசி,"odisi
",odeessei
ஒடிசி,"odisi
",odeessey
ஒடிசி,"odisi
",odici
ஒடிசி,"odisi
",odiisii
ஒடிசி,"odisi
",odiissey
ஒடிசி,"odisi
",odisee
ஒடிசி,"odisi
",odisi
ஒடிசி,"odisi
",odisii
ஒடிசி,"odisi
",odissei
ஒடிசி,"odisi
",odissi
ஒடிசி,"odisi
",odssi
ஒடிசி,"odisi
",odysey
ஒடிசி,"odisi
",odysi
ஒடிசி,"odisi
",odyssey
ஒடிசி,"odisi
",odyssi
ஒட்டக,"ottaka
",ottaga
ஒட்டக,"ottaka
",ottaka
ஒட்டகங்கள்,"ottakangal
",ottagangal
ஒட்டகங்கள்,"ottakangal
",ottaganggal
ஒட்டகங்கள்,"ottakangal
",ottakangkal
ஒட்டகச்,"ottakach
",chivingi
ஒட்டகச்,"ottakach
",chivingki
ஒட்டகச்,"ottakach
",civinki
ஒட்டகச்,"ottakach
",sivingki
ஒட்டகம்,"ottakam
",ottagam
ஒத்ததே,"oththathae
",oththadhae
ஒத்ததே,"oththathae
",oththathae
ஒத்துழைக்க,"oththulaikka
",oththulaikka
ஒத்துழைக்க,"oththulaikka
",oththuzhaikka
ஒத்துழையாமை,"oththulaagavai
",oththulaiyaamai
ஒத்துழையாமை,"oththulaagavai
",oththuzhaiyaamai
ஒன்றே,"onrae
",ondrae
ஒன்றே,"onrae
",onrae
ஒப்பந்த,"oppanththa
",oppandha
ஒப்பந்த,"oppanththa
",oppantha
ஒப்பந்தக்,"oppanthak
",oppandhak
ஒப்பந்தக்,"oppanthak
",oppanthak
ஒப்பந்தத்திற்கு,"oppanththamirku
",oppandhathirgu
ஒப்பந்தத்திற்கு,"oppanththamirku
",oppandhaththirku
ஒப்பந்தத்திற்கு,"oppanththamirku
",oppanthaththirku
ஒப்பந்தத்தில்,"oppaththunthil
",oppandhathil
ஒப்பந்தத்தில்,"oppaththunthil
",oppandhaththil
ஒப்பந்தத்தில்,"oppaththunthil
",oppanthaththil
ஒப்பந்தப்,"oppanthap
",oppandhap
ஒப்பந்தப்,"oppanthap
",oppanthap
ஒப்பந்தம்,"oppantham
",oppandham
ஒப்பந்தம்,"oppantham
",oppantham
ஒமர்,"ovar
",omar
ஒமர்,"ovar
",omer
ஒருமை,"orumai
",orumai
ஒருமை,"orumai
",orumayi
ஒற்றை,"otrtrai
",otrai
ஒற்றை,"otrtrai
",ottrai
ஓதி,"oodhi
",oadhi
ஓதி,"oodhi
",oathi
ஓதி,"oodhi
",oodhi
ஓதி,"oodhi
",oothi
ஓம்,"oom
",cakti
ஓம்,"oom
",chakthi
ஓம்,"oom
",sakthi
ஓரங்கள்,"oorangal
",horangal
ஓரங்கள்,"oorangal
",oorangal
ஓரங்கள்,"oorangal
",orangal
ஓரங்கள்,"oorangal
",vorangal
ஓராண்டில்,"oraandil
",ooraandil
ஓராண்டில்,"oraandil
",oraandil
ஓவர்,"oovar
",oovar
ஓவர்,"oovar
",ovar
ஓவர்,"oovar
",over
ஓவர்,"oovar
",ower
ஓவர்கள்,"oovarkal
",overgal
ஓவர்கள்,"oovarkal
",overkal
கசப்பு,"kasappu
",kasappu
கடந்தது,"kadanthathu
",kadandhadhu
கடந்தது,"kadanthathu
",kadandhathu
கடந்தது,"kadanthathu
",kadanthadhu
கடந்தது,"kadanthathu
",kadanthathu
கடம்பூர்,"kadampur
",kadamboor
கடம்பூர்,"kadampur
",kadambur
கடற்கரை,"kadarkarai
",kadarkarai
கடற்கரை,"kadarkarai
",katarkarai
கடற்கரைக்,"kadarkaiak
",kadarkaik
கடற்கரைக்,"kadarkaiak
",kadarkaraik
கடற்கரைக்கு,"kadarkaikkaadhu
",kadarkaraikku
கடற்கரையின்,"kadarkaiyinar
",kadarkaraiyin
கடற்கரையிலிருந்து,"kadarkaiyilirunthu
",kadarkaraiyilirundha
கடற்கரையிலிருந்து,"kadarkaiyilirunthu
",kadarkaraiyilirundhu
கடற்கரையிலிருந்து,"kadarkaiyilirunthu
",kadarkaraiyilirunthu
கடற்கரையில்,"kadarkaiyil
",kadarkaraiyil
கடற்கரையில்,"kadarkaiyil
",kadarkarayil
கடற்கரையை,"kadarkaiyarai
",kadarkaraiyai
கடலுள்,"kadalul
",kadalul
கடவுளே,"kadavule
",kadavulae
கடவுளே,"kadavule
",kadavule
கடவுள்களின்,"kadavulakil
",kadavulgalin
கடவுள்களின்,"kadavulakil
",kadavulkalin
கடிதங்களும்,"kadithangalum
",kadidhangalum
கடிதங்களும்,"kadithangalum
",kadithangalum
கடிதங்களும்,"kadithangalum
",kadithangkalum
கடிதங்களை,"kadithangalai
",kadidhangalai
கடிதங்களை,"kadithangalai
",kadithangalai
கடிதங்களை,"kadithangalai
",kadithangkalai
கடிதத்தில்,"kadithaththil
",kadidhathil
கடிதத்தில்,"kadithaththil
",kadithaththil
கடிதத்தில்,"kadithaththil
",kadithatthil
கடிதத்தை,"kadiththaththai
",kadidhatai
கடிதத்தை,"kadiththaththai
",kadidhaththai
கடிதத்தை,"kadiththaththai
",kadithaththai
கடிதமும்,"kadithamum
",kadidhamum
கடிதமும்,"kadithamum
",kadithamum
கடுமையானது,"kadumaiyaanathu
",kadumaiyaanadhu
கடைசி,"kadaisi
",kadaichi
கடைசி,"kadaisi
",kadaisi
கடைசி,"kadaisi
",kataisi
கடைசியாக,"kadaisiyaaga
",kadaisiyaaga
கடைசியாக,"kadaisiyaaga
",kadaisiyaaka
கடைசியாக,"kadaisiyaaga
",kadaisiyaga
கட்ச்,"katch
",katch
கட்ச்,"katch
",kootch
கட்ச்,"katch
",kutch
கட்ச்,"katch
",kuutch
கட்ச்,"katch
",qootch
கட்ச்,"katch
",qutch
கட்டமைக்க,"kattamaikka
",kattamaikka
கட்டமைக்கப்படும்,"kattamaikkappadum
",kattamaikkappadum
கட்டமைக்கப்பட்ட,"kattamaikkappatta
",kattamaikkappatta
கட்டாயமாகும்,"kattaayamaakum
",kattaayamaagum
கட்டுமான,"kattumaana
",kattumaana
கட்டுமானங்கள்,"kattumangalan
",kattumaanangal
கட்டுமானங்கள்,"kattumangalan
",kattumaananggal
கட்டுமானப்,"kattumanam
",kattumaanap
கட்டுமானம்,"kattumaanam
",kattumaanam
கண,"gana
",gana
கண,"gana
",kana
கணக்,"kanak
",kanak
கணங்கள்,"kanangal
",ganangal
கணங்கள்,"kanangal
",kanangal
கணங்கள்,"kanangal
",kanangkal
கணத்தில்,"kanaththil
",kanaththil
கணத்தை,"kanaththai
",kanaththai
கணமும்,"kanamum
",kanamum
கணவனது,"kanavanathu
",kanavaanathu
கணவனது,"kanavanathu
",kanavanadhu
கணவனது,"kanavanathu
",kanavanathu
கணிதம்,"kanitham
",kanetham
கணிதம்,"kanitham
",kanidham
கணிதம்,"kanitham
",kanitham
கணு,"kanu
",kanu
கண்டறிந்த,"kandarintha
",kandarindha
கண்டறிந்த,"kandarintha
",kandarindhdha
கண்டறிந்த,"kandarintha
",kandarintha
கண்டறிந்த,"kandarintha
",kandarinththa
கண்டறிந்தது,"kandariththandu
",kandarindhadhu
கண்டறிந்தது,"kandariththandu
",kandarindhdhadhu
கண்டறிந்தது,"kandariththandu
",kandarinthathu
கண்டறிந்தது,"kandariththandu
",kandarinththathu
கண்டறிந்தனர்,"kandarindhanar
",kandarindhanar
கண்டறிந்தனர்,"kandarindhanar
",kandarindhdhanar
கண்டறிந்தனர்,"kandarindhanar
",kandarinthanar
கண்டறிந்தனர்,"kandarindhanar
",kandarinththanar
கண்டெடுக்கப்பட்டது,"kandedukkappattathu
",kandedukkappattadhu
கண்டெடுக்கப்பட்டது,"kandedukkappattathu
",kandedukkappattathu
கண்ணோட்டத்தில்,"kannaattuththil
",kannaottaththil
கண்ணோட்டத்தில்,"kannaattuththil
",kannoottaththil
கண்ணோட்டத்தில்,"kannaattuththil
",kannoottatthil
கண்ணோட்டத்தில்,"kannaattuththil
",kannottaththil
கதிர்வீச்சின்,"kathirpiyaalum
",kadhirveechchin
கதிர்வீச்சின்,"kathirpiyaalum
",kathirveecchin
கதிர்வீச்சின்,"kathirpiyaalum
",kathirveechchin
கனரா,"ganara
",canara
கனரா,"ganara
",kanara
கன்னியர்,"kanniyar
",kannaiyar
கன்னியர்,"kanniyar
",kanniyar
கபில,"gabila
",kabila
கபிலன்,"kabilan
",vairamuththu
கபிலன்,"kabilan
",vairamuthu
கபிலன்,"kabilan
",vairamuttu
கமிட்டியின்,"kavikkiriyan
",committeeyin
கமிட்டியின்,"kavikkiriyan
",committiyin
கமிட்டியின்,"kavikkiriyan
",kamittiyin
கமிட்டியில்,"kavikkirivin
",committeeyil
கமிட்டியில்,"kavikkirivin
",committiyil
கமிட்டியில்,"kavikkirivin
",kamittiyel
கமிட்டியில்,"kavikkirivin
",kamittiyil
கம்ப,"kamba
",kamba
கம்ப,"kamba
",kampa
கம்பங்கள்,"kambangal
",kambangal
கம்பங்கள்,"kambangal
",kambankal
கம்பங்கள்,"kambangal
",kampankal
கம்பத்தின்,"kambatthin
",cumbaththin
கம்பத்தின்,"kambatthin
",kambaththin
கம்பத்தின்,"kambatthin
",kambattin
கம்பத்தின்,"kambatthin
",kampatthin
கம்பத்தின்,"kambatthin
",kampattin
கம்பன்,"kamban
",kamban
கம்பன்,"kamban
",kampan
கம்பராமாயணத்தில்,"kambaraanavariyarkal
",kambaramayanaththil
கம்பராமாயணத்தில்,"kambaraanavariyarkal
",kambaramayanattil
கம்பராமாயணத்தில்,"kambaraanavariyarkal
",kamparamayanattil
கம்பரின்,"kambarin
",kambarin
கம்பரின்,"kambarin
",kamparin
கம்பளத்து,"kambalaththu
",kambalaththu
கம்பளத்து,"kambalaththu
",kambalattu
கம்பளத்து,"kambalaththu
",kambazhaththu
கம்பளத்து,"kambalaththu
",kampalattu
கம்பெனிகள்,"kampinaalum
",companigal
கம்பெனிகள்,"kampinaalum
",companygal
கம்பெனிகள்,"kampinaalum
",companykal
கம்பெனிகள்,"kampinaalum
",kampenikal
கம்பெனியின்,"kampiniyin
",companyin
கம்பெனியின்,"kampiniyin
",kambeniyin
கம்பெனியின்,"kampiniyin
",kampeniyin
கயிற்றினால்,"kayitrillaam
",kayitrtrunaal
கயிற்றினால்,"kayitrillaam
",kayittrinaal
கயிற்றின்,"kayitrin
",kayitrin
கயிற்றின்,"kayitrin
",kayitrtrin
கயிற்றின்,"kayitrin
",kayittrin
கயிற்றில்,"kayitril
",kayitrril
கயிற்றில்,"kayitril
",kayittril
கரன்,"karan
",karan
கரவெட்டி,"karavetti
",karavetti
கராச்சி,"karassi
",karache
கராச்சி,"karassi
",karachi
கராச்சி,"karassi
",karachii
கராச்சி,"karassi
",karachy
கராச்சி,"karassi
",karrachi
கராச்சி,"karassi
",qarache
கராச்சி,"karassi
",qarachi
கராச்சி,"karassi
",qarachii
கராச்சி,"karassi
",qarachy
கராச்சி,"karassi
",qarrachi
கரியமில,"kariyavina
",kariyamila
கருணாகர,"karunaadai
",karunaakara
கருணாகர,"karunaadai
",karunakara
கருணாகரன்,"karunaaranak
",karunaakaran
கருணாகரன்,"karunaaranak
",karunakaran
கருத்த,"karuththa
",karuththa
