input,predictions,actual
வில்லையும்,villaiyum,villaiyum
விளையாடுதல்,vilaiyaaduthal,vilaiyaaduthal
விவரித்தார்,vivariththaar,vivariththaar
விவரித்துள்ளார்,vivariththullaar,vivariththullaar
வீசித்,veechith,veechith
வீசின,veesina,veesina
வீசுதல்,veesuthal,veesuthal
வீசுவதற்கு,veesuvatharku,veesuvatharku
வீட்டிலே,veettilae,veettilae
வீற்றிருக்கும்,veetrtrirukkum,veetrtrirukkum
வீல்,veel,veel
வீழ்ச்சியின்,veelchchiyin,veelchchiyin
வீழ்ச்சியும்,veelchchiyum,veelchchiyum
வீழ்ந்தது,veelnththathu,veelnththathu
வெடிக்கச்,vedikkach,vedikkach
வெப்பத்தின்,veppaththin,veppaththin
வெப்பத்தைத்,veppaththaith,veppaththaith
வெப்பப்,veppap,veppap
வெறுத்த,veruththa,veruththa
வெறுத்தார்,veruththaar,veruththaar
வெறுமை,verumai,verumai
வெறுமையாக,verumaiyaaka,verumaiyaaka
வெற்றிட,vetrtrita,vetrtrita
வெற்றிடம்,vetrtritam,vetrtritam
வெல்ஷ்,vels,vels
வெளிப்,velip,velip
வெளிப்படையானது,velippadaiyaanathu,velippadaiyaanathu
வெளிப்புறம்,velippuram,velippuram
வெளியிடப்பட்டன,veliyidappattana,veliyidappattana
வேகம்,vaegam,vaegam
வேதக்,vaethak,vaethak
வேதங்களில்,vaethangkalil,vaethangkalil
வேதத்தின்,vaethaththin,vaethaththin
வேதத்தில்,vaethaththil,vaethaththil
வேதத்தை,vaethaththai,vaethaththai
வேதாளம்,vaethaalam,vaethaalam
வேதி,vedhi,vedhi
வேதியர்,vaethiyar,vaethiyar
வேய்,vaey,vaey
வேருடன்,vaerudan,vaerudan
வேறாக,vaeraaga,vaeraaga
வேலை,vaelai,vaelai
வேலைகளின்,vaelaikalin,vaelaikalin
வேலைகளும்,vaelaigalum,vaelaigalum
வேலைகளை,vaelaikalai,vaelaikalai
வேலைக்,vaelaik,vaelaik
வேலைக்கான,vaelaikkaana,vaelaikkaana
வேலைக்குப்,vaelaikkup,vaelaikkup
வேலைக்கும்,vaelaikkum,vaelaikkum
வேலைச்,vaelaich,vaelaich
வேலையாக,vaelaiyaaga,vaelaiyaaga
வேலையின்,vaelaiyin,vaelaiyin
வேலையில்,vaelaiyil,vaelaiyil
வேலையையும்,vaelaiyaiyum,vaelaiyaiyum
வோல்கா,voolka,voolka
ஷாம்,sham,sham
ஷாவை,shavai,shavai
ஸ்ரீநிவாசன்,srinivasan,srinivasan
ஹாரிஸ்,haris,haris
ஹெல்,hael,hael
ஹைதர்,haithar,haithar
ஃபார்ம்,faarm,faarm
ஃபார்ம்,paarm,farm
ஃபார்ம்,paarm,form
ஃபார்ம்,paarm,hpaarm
ஃபேஸ்,face,face
ஃபேஸ்,pis,hpaes
ஃபேஸ்,pis,pace
ஃபேஸ்,pis,paes
ஃபேஸ்,pis,phase
அஇஅதிமுக,aeathimuka,aeathimuka
அஇஅதிமுக,athimuga,aiathimuka
அஇஅதிமுக,athimuga,ayiathimuka
அகத்தி,agaththi,akaththi
அகத்திக்கீரை,agaththikkeerai,agaththikkeerai
அகத்திக்கீரை,agaththirppurai,akaththikkeerai
அகமதாபாத்,agamadhabaath,agamadhabaath
அகமதாபாத்,agamathaaman,agamathaabaath
அகமதாபாத்,agamathaaman,ahamadabad
அகமதாபாத்,agamathaaman,ahemadaabad
அகமதாபாத்,agamathaaman,ahmadabad
அகமதாபாத்,agamathaaman,ahmedabad
அகமதாபாத்,agamathaaman,akamatapat
அகமதாபாத்தில்,agamadhabaatthil,agamadhabaatthil
அகமதாபாத்தில்,agamathaapaththil,agamathaabaaththil
அகமதாபாத்தில்,agamathaapaththil,ahmadabadil
அகமதாபாத்தில்,agamathaapaththil,ahmedabadil
அகமதாபாத்தில்,agamathaapaththil,ahmedabadthil
அகழாய்வில்,agazhaaivil,agazhaaivil
அகழாய்வில்,agalaavil,agazhaayvil
அகழாய்வில்,agalaavil,akalvaaivil
அகழாய்வில்,agalaavil,akazhaayvil
அகழாய்வில்,agalaavil,akazhvaaivil
அகிம்சை,ahimsai,ahimsai
அகிம்சை,amikkai,akimsai
அங்கீகரித்து,angkeekariththu,angkeegariththu
அங்கீகரித்துள்ளது,angiekariththaliththu,angkeegariththullathu
அங்கீகரித்துள்ளது,angiekariththaliththu,angkeekariththullathu
அங்கீகாரங்கள்,angkeegaarangkal,angkeegaarangkal
அங்கீகாரங்கள்,angkeekarkalaan,angkeekaarangkal
அங்கீகாரத்தைப்,angkeekaramaith,angkeegaaraththaip
அங்கீகாரத்தைப்,angkeekaramaith,angkeekaaraththaip
அசையா,asaiyaa,asaiyaa
அசோகன்,ashokan,ashokan
அசோகன்,asoakan,asokan
அசோகா,asoka,achoakaa
அசோகா,asoka,ashok
அசோகா,asoka,ashoka
அசோகா,asoka,ashokaa
அசோகா,asoka,asok
அசோகா,asoka,asokaa
அசோகா,asoka,asook
அசோகா,asoka,asooka
அசோகா,asoka,asookaa
அசோகா,asoka,asoq
அசோகா,asoka,asoqa
அசோகா,asoka,asoqaa
அடங்கிய,adainkiya,adainkiya
அடங்கிய,adangkiya,adangiya
அடங்கிய,adangkiya,adankiya
அடங்கியது,adangiyathu,adanggiyadhu
அடங்கியது,adangiyathu,adanggiyathu
அடங்கியது,adangiyathu,adangiyadhu
அடங்கியது,adangiyathu,adankiyathu
அடங்கியுள்ள,adangiyulla,adangkiyulla
அடங்கியுள்ள,adangiyulla,adankiyuzhzha
அடம்,pidiththu,pidiththu
அடம்,adam,pitittu
அடா,ada,aada
அடா,ada,aadaa
அடா,ada,adaa
அடி,manadhil,manadhil
அடி,adi,manathil
அடி,adi,manatil
அடிகளும்,adigalum,adihalum
அடிகளும்,adigalum,adikalum
அடிகளையும்,adigalaiyum,adigalayum
அடிகளையும்,adigalaiyum,adikalaiyum
அடிகளையும்,adigalaiyum,adikalayum
அடியிலிருந்து,adiyilirunthu,adiyilirundhu
அடியும்,adiyum,adiyum
அடியும்,adivum,atiyum
அடியை,adiyai,atiyai
அடுத்தும்,aduththum,aduthum
அடுத்தும்,aduththum,adutthum
அடைதல்,adaithal,ataithal
அட்டூழியங்களும்,attiyulangkalum,attooliyangalum
அட்டூழியங்களும்,attiyulangkalum,attoozhiyangalum
அட்டூழியங்களும்,attiyulangkalum,attoozhiyanggalum
அண்டர்,andar,andar
அண்டர்,andrar,antar
அண்டர்,andrar,under
அதனதன்,athanathan,adhanadhan
அதனதன்,athanathan,adhanathan
அதனுடன்,athanudan,adhanudan
அதாவது,athaavathu,adhaavadhu
அதாவது,athaavathu,adhavadhu
அதாவது,athaavathu,athavathu
அதிகப்படியாக,adhigappadiyaaga,adhigappadiyaaga
அதிகப்படியாக,athikappadiyaaka,athigappadiyaaga
அதிகப்படியாக,athikappadiyaaka,athikappatiyaaka
அதிகமானது,athikamaanathu,adhikamaanathu
அதிகமானது,athikamaanathu,athigamaanathu
அதிதி,athithi,adhidhi
அதிதி,athithi,adiiti
அதிதி,athithi,adiitii
அதிதி,athithi,adiittii
அதிதி,athithi,aditi
அதிதி,athithi,aditii
அதிதி,athithi,aditti
அதிதி,athithi,atiti
அதிரடி,athiradi,adhiradi
அதிர்வு,athirvu,adhirvu
அதிர்வுகளை,athirvukalai,adhirvukaly
அதிர்வுகளை,athirvukalai,athirvukalay
அதிர்வுகள்,athirvukal,athirvugal
அதிலும்,adhilum,athillum
அதிலும்,adhilum,athilum
அதிலேயே,adhilaeyae,adhileye
அதிலேயே,adhilaeyae,athilaeyae
அதிலேயே,adhilaeyae,athileye
அதீதமான,adheedhamaana,adheedhamaana
அதீதமான,athimathaana,adhidhamana
அதீதமான,athimathaana,atheethamaana
அதீதமான,athimathaana,athithamana
அதேபோல்,adhaepoal,adhaepoal
அதேபோல்,atheepool,ateepool
அதேபோல்,atheepool,atepol
அதேபோல்,atheepool,athaepool
அத்தியாயங்களில்,aththiyaanarkalil,aththiyaayangalil
அத்தியாயங்களில்,aththiyaanarkalil,aththiyaayangkalil
அத்தியாயங்களை,aththiyaayangalai,aththiyaayangalai
அத்தியாயங்களை,aththiyaanavarkala,aththiyaayangkalai
அத்தியாயங்கள்,aththiyaayangal,aththiyaayangal
அத்தியாயங்கள்,aththiyaanarkal,aththiyaayangkal
அத்தியாயத்தின்,aththiyaaththiyan,aththiyaayaththin
அத்தியாயத்தில்,aththiyaavarraav,aththiyaayaththil
அத்தியாயம்,aththiyaayam,aththiyaayam
அந்தக்,andhak,andhakh
அந்தக்,andhak,anthak
அந்தந்த,anthantha,andhandha
அந்தோனி,anthoni,andhoni
அந்தோனி,anthoni,anthony
அந்தோனி,anthoni,antony
அனர்த்தம்,anarththam,ananrtham
அனிதா,anithaa,aneeta
அனிதா,anithaa,aneetaa
அனிதா,anithaa,aniita
அனிதா,anithaa,aniitaa
அனிதா,anithaa,anita
அனிதா,anithaa,anitaa
அனிதா,anithaa,anitha
அனுபமா,anubama,anubamaa
அனுபமா,anubama,anupama
அனுபமா,anubama,anupamaa
அனுபவிக்க,anupavikka,anubavika
அனுபவிக்க,anupavikka,anubavikka
அனுப்பிய,anuppiya,anuppia
அனுப்பியது,anuppiyathu,anuppiyathu
அனுராதபுரத்தில்,anuraathaikkalith,anuraadhapuraththil
அனுராதபுரத்தில்,anuraathaikkalith,anuraathapuraththil
அனுராதபுரத்தில்,anuraathaikkalith,anuradhapuraththil
அனுராதபுரத்தில்,anuraathaikkalith,anurathapuraththil
அனுராதபுரம்,anuraathapuram,anuraathapuram
அனுராதபுரம்,anuraathamum,anuradhapuram
அனுராதபுரம்,anuraathamum,anurathapuram
அன்பைப்,anbaip,anpaip
அன்றி,andri,antri
அன்றிரவு,andriravu,andriravu
அன்றிரவு,andiravu,antriravu
அபிநய,abinaya,abinaya
அபிநய,abinavae,apinaya
அபுதாபியில்,abudhabiyil,abudhabiyil
அபுதாபியில்,abuthaapiyil,abuthaabiyil
அபுல்,abul,abul
அபூர்வமான,aboorvamaana,aboorvamaana
அபூர்வமான,abuusavamaana,aburvamaana
அபூர்வமான,abuusavamaana,apoorvamaana
அப்பகுதி,appaguthi,appagudhi
அப்பகுதி,appaguthi,appakuthi
அப்பகுதிகளில்,appaguthikalil,appaguthigalil
அப்பகுதிகளில்,appaguthikalil,appakuthikalil
அப்பகுதிக்கு,appakuthikku,appaguthikku
அப்பகுதியின்,appakuthiyin,appaguthiyin
அப்பகுதியின்,appakuthiyin,appakuthiin
அப்படத்தில்,appadaththil,appadaththil
அப்படத்தில்,appattaththil,appadatthil
அப்படத்தை,appadaththai,appadaththai
அப்படத்தை,appattaththai,appadatthai
அப்பாடல்,appaatal,appaadal
அப்பெண்கள்,apengal,apengal
அப்பெண்கள்,appengal,apenkal
அப்பெண்கள்,appengal,appenkal
அப்பொழுது,appoluthu,appoluthu
அப்பொழுது,appoaluthu,appozhudhu
அப்பொழுது,appoaluthu,appozhuthu
அமெரிக்கர்,americar,amerikkar
அமெரிக்கர்களுக்கு,americavarkalukku,amerikkargalukku
அமெரிக்கர்களுக்கு,americavarkalukku,amerikkarkalukku
அமெரிக்கர்கள்,amerikkargal,amerikkargal
அமெரிக்கர்கள்,americarkal,amerikkarkal
அமெரிக்கா,amaerikka,amaerikka
அமெரிக்கா,amerikkaa,amarica
அமெரிக்கா,amerikkaa,amaricaa
அமெரிக்கா,amerikkaa,amarika
அமெரிக்கா,amerikkaa,amarikaa
அமெரிக்கா,amerikkaa,america
அமெரிக்கா,amerikkaa,americaa
அமெரிக்கா,amerikkaa,amerika
அமெரிக்கா,amerikkaa,amerikaa
அமெரிக்கா,amerikkaa,amerikka
அமெரிக்கா,amerikkaa,ameriqa
அமெரிக்கா,amerikkaa,ameriqaa
அமெரிக்காவிற்கு,americaavirku,americavirkku
அமெரிக்காவிற்கு,americaavirku,americavirku
அமெரிக்காவிற்கு,americaavirku,amerikkaavirku
அமெரிக்காவில்,amerikkaavil,americaavil
அமெரிக்காவில்,amerikkaavil,americavil
அமெரிக்காவுக்கு,americavikku,americaavukku
அமெரிக்காவுக்கு,americavikku,americavukku
அமெரிக்காவுக்கு,americavikku,amerikkaavukku
அமெரிக்காவை,americaavai,americaavai
அமெரிக்காவை,amerikkavai,americavai
அமெரிக்காவை,amerikkavai,amerikkaavai
அமைத்து,amaiththu,amaithu
அமைத்து,amaiththu,amaitthu
அமைத்துத்,amaiththuth,amaithuth
அமைத்துத்,amaiththuth,amaitthuth
அம்சங்களில்,amachankalil,amachankalil
அம்சங்களில்,ambangalil,amasankalil
அம்சங்களில்,ambangalil,amsangalil
அம்சங்களில்,ambangalil,amsangkalil
அம்சங்களும்,amchankalum,amchankalum
அம்சங்களும்,ambangalum,amsangalum
அம்சங்களும்,ambangalum,amsankalum
அம்சங்களைக்,amsangalaik,amsangalaik
அம்சங்களைக்,ambanakkal,amsangazhaik
அம்சங்களைக்,ambanakkal,amsanggalaik
அம்சத்தை,amsaththai,amsaththai
அம்சமான,amchamaana,amchamaana
அம்சமான,ammasana,amchamana
அம்சமான,ammasana,amsamaana
அம்பலவாணர்,ambalavaanar,ambalavaanar
அம்பலவாணர்,ambalavaran,ambalavanar
அம்பலவாணர்,ambalavaran,ampalavaanar
அயன,ayana,ayana
அயிரை,ayirai,ayirai
அய்ரோப்பிய,airoappiya,airoappiya
அய்ரோப்பிய,aitroopay,airoopiya
அய்ரோப்பிய,aitroopay,airoppiya
அய்ரோப்பிய,aitroopay,ayrooppiya
அய்ரோப்பிய,aitroopay,ayropiya
அய்ரோப்பிய,aitroopay,europe
அரக்க,arakka,arrakka
அரக்கன்,arakkan,arrakkan
அரக்கு,arakku,araku
அருப்புக்கோட்டை,aruppukkoottai,aruppukkoattai
அருப்புக்கோட்டை,aruppukkoottai,aruppukkottai
அருப்புக்கோட்டை,aruppukkoottai,aruppukoattai
அறியப்பட்டது,ariyappattathu,ariyappattadhu
அறிவது,arivathu,arivadhu
அறிவன்,arivan,arivin
அறிவிப்புகளை,arivippukalai,arivippugalai
அறுபதாம்,arupathaam,arupathaam
அறுபதுகளில்,arupathukalil,arupathugalil
அறுபத்து,arupaththu,aupaththu
அறைகூவல்,araiguuval,araiguuval
அறைகூவல்,araisuvar,araikooval
அறைகூவல்,araisuvar,araikuuval
அலகால்,alakaal,alagaal
அலகில்,alakil,alagil
அளவுகடந்த,alavukadandhdha,alavukadandhdha
அளவுகடந்த,alavugathana,alavukadandhtha
அளவுகடந்த,alavugathana,alavukadantha
அளவுகடந்த,alavugathana,alavukatandhdha
அளவுகடந்த,alavugathana,alavukatandhtha
அளவுகளும்,alavugalum,alavukalum
அளவுகளை,alavugalai,alavukalai
அளவுகள்,alavugal,alavukal
அழகி,alaki,alagi
அழகி,alaki,azhagi
அழகி,alaki,azhaki
அழகினை,alakinai,alaginai
அழகினை,alakinai,alazhaginai
அழகினை,alakinai,azhaginai
அழகினை,alakinai,azhakinai
அழகின்,alakin,alagin
அழகின்,alakin,azhagin
அழகின்,alakin,azhakin
அழகியான,alakiyaana,alazhagiyaana
அழகியான,alakiyaana,azhagiyaana
அழகியான,alakiyaana,azhakiyaana
அழகில்,alakil,alagil
அழகில்,alakil,azhagil
அழகில்,alakil,azhakil
அழித்தது,azhiththadhu,azhiththadhu
அழித்தது,aliththathu,azhiththathu
அழித்தன,azhiththana,azhiththana
அழித்தனர்,azhiththanar,azhiththanar
அழித்தவன்,azhiththavan,azhiththavan
அழித்தான்,azhiththaan,aliththaan
அழித்தார்,azhiththaar,aliththaar
அழுத்தி,azhuththi,aluththi
அழைப்பு,azhaippu,alaippu
அவதாரங்களில்,avathaaranggalil,avathaaranggalil
அவதாரங்களில்,avathaarangalil,avathaarangkalil
அவதாரங்கள்,avathaaranggal,avathaaranggal
அவதாரங்கள்,avathaarangal,avathaarangkal
அவதார்,avathaar,avatar
அவற்றுடன்,avattrudan,avatrtrudan
அவற்றுடன்,avattrudan,avatrudan
அவளைக்,avalaik,availaik
அவ்வகை,avvagai,avvakai
ஆகஸ்ட்,aakast,aagast
ஆகஸ்ட்,aakast,aagust
ஆகஸ்ட்,aakast,agast
ஆகஸ்ட்,aakast,august
ஆகஸ்ட்,aakast,auuguust
ஆகஸ்ட்,aakast,avgast
ஆகஸ்ட்,aakast,awgast
ஆகிவிட,aagivida,aagivida
ஆகிவிட,aakivita,aagivita
ஆகிவிட,aakivita,aakivida
ஆகிவிடும்,aagividum,aagividum
ஆகிவிடும்,aakivitum,aagivitum
ஆகிவிடும்,aakivitum,aakividum
ஆக்ஸ்போர்ட்,aaakspoard,aaakspoard
ஆக்ஸ்போர்ட்,aakspoart,aaksfoard
ஆக்ஸ்போர்ட்,aakspoart,aakspoard
ஆக்ஸ்போர்ட்,aakspoart,oxford
ஆசிரமத்திற்கு,aasiramaththirku,aasiramaththirku
ஆசிரமத்திற்கு,aasiramattrirku,aasiramaththiruku
ஆசிரமத்தில்,aasiramaththil,aasiramaththil
ஆசிரமம்,aasiramam,aachiramam
ஆசிரமம்,aasiramam,aashram
ஆசிரமம்,aasiramam,aasram
ஆசிரமம்,aasiramam,ashram
ஆசிரமம்,aasiramam,ashramm
ஆசிரமம்,aasiramam,asram
ஆசிரமம்,aasiramam,asramm
ஆசிரியராகப்,aasiriyaraakap,aasiriyaraakap
ஆசிரியராகப்,aasiriyarapak,assiriyaraagap
ஆசிரியராகவும்,aasiriyaraakavum,assiriyaraagavum
ஆஞ்சநேயர்,aanchchanaeyar,aanchchanaeyar
ஆஞ்சநேயர்,aanjchanayar,aanjaneayar
ஆஞ்சநேயர்,aanjchanayar,aanjchanaeyar
ஆஞ்சநேயர்,aanjchanayar,anjaneyar
ஆடிப்பூர,aadippoora,aadippoora
ஆடிப்பூரம்,aadippooram,aadippooram
ஆடுகளில்,aadukalil,aadugalil
ஆடுபவர்,aadupavar,aadubavar
ஆட்டி,aatti,aatti
ஆண்களிடம்,aangalidam,aangalitam
ஆண்களிடம்,aangalidam,aankalitam
ஆண்களின்,aangalin,aankalin
ஆண்களிலும்,aangalilum,aankalilum
ஆண்களும்,aangalum,aankalum
ஆண்களே,aangalae,aankalae
ஆண்களைக்,aangalaik,aankalaik
ஆண்கள்,aangal,aangak
ஆண்கள்,aangal,aankal
ஆண்ட,aanda,aanta
ஆண்டது,aandathu,aantathu
ஆண்டனர்,aandanar,aantanar
ஆண்டர்சன்,aandarchan,aandarchan
ஆண்டர்சன்,aandrasan,aandarsan
ஆண்டர்சன்,aandrasan,andarshon
ஆண்டர்சன்,aandrasan,andarson
ஆண்டர்சன்,aandrasan,anderson
ஆண்டவர்,aandavar,aantavar
ஆண்டிலிருந்து,aandilirunthu,aandilirunththu
ஆண்டே,aandae,aantae
ஆதரவாக,aatharavaaga,aatharavaaka
ஆதரவாகச்,aatharavaagach,aatharavaagach
ஆதரவாகச்,aatharavaakap,aatharavaakach
ஆதரவாகச்,aatharavaakap,aatharvaagach
ஆந்தை,aanthai,aanthai
ஆந்தை,aandhai,aanththai
ஆன்,aan,aana
ஆன்,aan,ain
ஆன்,aan,ainn
ஆன்,aan,an
ஆன்,aan,ann
ஆன்,aan,ein
ஆன்,aan,einn
ஆன்,aan,en
ஆன்,aan,enn
ஆன்,aan,on
ஆன்மா,aanmaa,anema
ஆன்மா,aanmaa,aniima
ஆன்மா,aanmaa,anima
ஆன்மா,aanmaa,animaa
ஆன்மா,aanmaa,anma
ஆன்மா,aanmaa,enima
ஆபிரிக்கா,aapirikkaa,africa
ஆப்பிரிக்காவிலும்,aappirikkaavilum,aappirikkavilum
ஆப்பிரிக்காவிலும்,aappirikkaavilum,africaavilum
ஆப்பிரிக்காவுக்கு,aappirkiyamukku,aappirikkaavukku
ஆப்பிரிக்காவுக்கு,aappirkiyamukku,africaavukku
ஆப்பிரிக்காவுக்கு,aappirkiyamukku,africavukku
ஆப்பிரிக்காவை,aappirikkaavai,aappirikkaavai
ஆப்பிரிக்காவை,aappirikkavai,africaavai
ஆப்பிரிக்காவை,aappirikkavai,africavai
ஆயின,aayeena,aayeena
ஆயின,aayena,aayina
ஆயினர்,aayeenar,aayeenar
ஆயினர்,aayenar,aayinar
ஆயிர,aayira,aayera
ஆயிரக்கணக்கில்,aayerakkangkalin,aayerakkanakkil
ஆயிரக்கணக்கில்,aayerakkangkalin,aayirakkanakkil
ஆயிரத்திற்கும்,aayeraththirkum,aayiraththirkum
ஆயிரத்து,aayiraththu,aayeraththu
ஆயிரத்தை,aayeraththai,aayiraththai
ஆயிரம்,aayiram,aayeram
ஆயில்,ayil,ayil
ஆயில்,aayil,oial
ஆயில்,aayil,oil
ஆயில்,aayil,oill
ஆயில்,aayil,ouil
ஆயில்,aayil,ouuil
ஆயில்,aayil,oyal
ஆய்த,aaitha,aaytha
ஆய்வுகளின்,aayvukalin,aaivukalin
ஆய்வுகளின்,aayvukalin,aayuvugalin
ஆய்வுகளின்,aayvukalin,aayvugalin
ஆய்வுகளுக்கு,aaivukalukku,aayvugalukku
ஆய்வுகளுக்கு,aaivukalukku,aayvukalukku
ஆய்வுகளையும்,aayvukalaiyum,aaivukalaiyum
ஆய்வுகளையும்,aayvukalaiyum,aayvugalaiyum
ஆய்வுகள்,aaivukal,aayvugal
ஆய்வுகள்,aaivukal,aayvukal
ஆய்வுக்,aaivuk,aayvuk
ஆய்வுக்கட்டுரை,aayvukkaraittu,aaivukkatturai
ஆய்வுக்கட்டுரை,aayvukkaraittu,aayvukkatturai
ஆய்வுக்கட்டுரைகள்,aayvukkaraikkalait,aaivukkatturaikal
ஆய்வுக்கட்டுரைகள்,aayvukkaraikkalait,aayvukkatturaigal
ஆய்வுக்கட்டுரைகள்,aayvukkaraikkalait,aayvukkatturaikal
ஆய்வுக்காக,aaivukkaaaka,aaivukkaaaka
ஆய்வுக்காக,aaivukkaaka,aayvukkaaga
ஆய்வுக்காக,aaivukkaaka,aayvukkaaka
ஆய்வுக்கான,aaivukkaana,aayvukkaana
ஆய்வுக்கு,aayvukku,aaivukku
ஆய்வும்,aaivum,aayvum
ஆரியர்களின்,aariyarkalin,aariyargalin
ஆர்ப்பாட்டங்களை,aarppaattanarkalai,aarppaattangalai
ஆர்ப்பாட்டங்களை,aarppaattanarkalai,aarppaattanggalai
ஆர்ப்பாட்டங்களை,aarppaattanarkalai,aarppaattangkalai
ஆர்ப்பாட்டங்கள்,aarppaattangal,aarppaattanggal
ஆர்ப்பாட்டங்கள்,aarppaattangal,aarppaattangkal
ஆறே,aarae,aarae
ஆற்காடு,aarkaadu,aarkaadu
ஆற்காடு,aatraagu,aatkaadu
ஆற்காடு,aatraagu,arcod
ஆற்றலால்,aatrtralaal,aatralaal
ஆற்றலில்,aatrtralil,aattralil
ஆற்றலுள்ள,aatrtralulla,aattralulla
ஆற்று,aattru,aatrtru
ஆற்றுக்கு,aatrtrukku,aattrukku
ஆலயங்களின்,aalayangalin,aalayangalin
ஆலயங்களின்,aalanarkalin,aalayanggalin
ஆலயங்களின்,aalanarkalin,aalayangkalil
ஆலயங்களின்,aalanarkalin,aalayankalin
ஆலயங்களை,aalayangalai,aalayangalai
ஆலயங்களை,aalanarkalai,aalayanggalai
ஆலயங்களை,aalanarkalai,aalayangkalai
ஆலயங்களை,aalanarkalai,aalayankalai
ஆலயத்,aalayath,aalayath
ஆலயத்திற்கு,aalayaththirku,aalayaththirku
ஆலயத்திற்கு,aalaravattru,aalayatthirkku
ஆலயத்துக்கு,aalayaththukku,aalayaththukku
ஆலையம்,aalaiyam,aalaiyum
ஆலோசனைகளையும்,aaloasanaikalaiyum,aaloachanaikalaiyum
ஆலோசனைகளையும்,aaloasanaikalaiyum,aaloasanaigalaiyum
ஆலோசனைகளையும்,aaloasanaikalaiyum,aaloasanaikalayum
ஆலோசனைகளையும்,aaloasanaikalaiyum,aalosanaigalaiyum
ஆலோசனைகளையும்,aaloasanaikalaiyum,aalosanaikalayum
ஆலோசனைகள்,aaloasanaikal,aaloachanaikal
ஆலோசனைகள்,aaloasanaikal,aaloasanaigal
ஆலோசனைகள்,aaloasanaikal,aalosanaigal
ஆலோசனைகள்,aaloasanaikal,aalosanaikal
இக்கருவி,ikkaruvi,ikkaruvi
இக்கருவியை,ikkaruviyai,ikkaruviyai
இக்கூட்டத்தில்,ikkottaththil,ekkoottaththil
இக்கூட்டத்தில்,ikkottaththil,ikkoottaththil
இங்கேதான்,engkaethaan,engkaethaan
இங்கேதான்,ingtaanaam,ingaethaan
இங்கேதான்,ingtaanaam,ingkaethaan
இசைக்கருவி,ichaikkaruvi,ichaikkaruvi
இசைக்கருவி,isaikkuvari,isaikkaruvi
இசைக்கருவிகளை,ichaikkaruvikalai,ichaikkaruvikalai
இசைக்கருவிகளை,isaikkuvarilai,isaikkaruvigalai
இசைக்கருவிகளை,isaikkuvarilai,isaikkaruvikalai
இசைக்கருவியை,ichaikkaruviyai,ichaikkaruviyai
இசைக்கருவியை,isaikkuvariya,isaikkaruviyai
இஞ்சி,inchchi,inchchi
இஞ்சி,innsi,inchi
இஞ்சி,innsi,injchi
இடஒதுக்கீடு,idaodhikkeedu,idaodhikkeedu
இடஒதுக்கீடு,ittaarkumu,idaodhukkeedu
இடஒதுக்கீடு,ittaarkumu,idaothukkeedu
இடித்து,idiththu,idiththu
இடித்து,iduththi,vittu
இடுகைகளில்,idugaigalil,idugaigalil
இடையூறாக,idaiyooraaga,idaiyooraaga
இடையூறாக,idaiyoaraaka,idaiyooraaka
இணையானது,inaiyaanathu,inaiyaanadhu
இணையானவை,inaiyaanavai,inaiyaanavai
இதனால்,ithanaal,idhanaal
இதனால்தான்,idhanaalthaan,idhanaalthaan
இதனால்தான்,ithanaanaaral,ithanaalthaan
இதர,idhara,idhara
இதர,idha,itara
இதர,idha,ithara
இதர,idha,othar
இதர,idha,othara
இதர,idha,other
இதர,idha,othera
இதழாக,idhazhaaga,ithalaaka
இதழாக,idhazhaaga,ithazhaaka
இதோ,idhoa,idhoa
இதோ,idhu,ithoa
இத்திரைப்படத்தின்,iththirappadakirin,iththiraippadaththin
இத்திரைப்படத்தை,iththirappadaiththai,iththiraippadaththai
இத்தீவில்,iththeevil,iththeevil
இத்தீவு,iththeevu,iththeevu
இந்தியானா,indana,indana
இந்தியானா,inththiyaana,indiana
இந்தியானா,inththiyaana,inidiiana
இந்தியானா,inththiyaana,inidiyana
இந்தியானா,inththiyaana,intiyana
இந்தியாவிற்குள்,inththiyaavirung,indiavirkul
இந்தியாவிற்குள்,inththiyaavirung,inthiyaavirkul
இந்தியாவிற்குள்,inththiyaavirung,inththiyaavirkul
இந்தியாவில்,indiavil,inthiyaavil
இந்தியாவில்,indiavil,inththiyaavil
இந்தியாவை,indiavai,inthiyaavai
இந்தியாவை,indiavai,inththiyaavai
இந்நிகழ்வுக்கு,inthnigalukku,innigazhvukku
இந்நிகழ்வுக்கு,inthnigalukku,inthnikalvukku
இந்நிகழ்வை,innigazhvai,innigazhvai
இந்நிகழ்வை,inthnilaikku,inthnikalvai
இந்நிறுவனங்கள்,inththiyapukalunan,inniruvanangal
இந்நிறுவனங்கள்,inththiyapukalunan,inniruvananggal
இந்நிறுவனங்கள்,inththiyapukalunan,inthniruvanangkal
இந்நிறுவனம்,inniruvanam,inniruvanam
இந்நிறுவனம்,inththiyumaanan,inthniruvanam
இந்நோயை,innoayai,innoayai
இந்நோயை,inthnooyai,innooyai
இந்நோயை,inthnooyai,inthnoayai
இனம்,inam,enra
இனம்,inam,entra
இனம்,inam,yenra
இன்கா,incoa,incoa
இன்கா,inba,ingaa
இன்கா,inba,inkaa
இன்னல்,innal,innel
இன்னல்கள்,innalkal,innalgal
இன்னல்கள்,innalkal,innelkal
இன்னிசை,innisai,innichai
இன்னிசைக்,innichaik,innichaik
இன்னிசைக்,innichiyak,innisaik
